x,y,vx,vy
-1.464236271875737,-1.8037723825680951,1.695275083677457,-1.7464289906424924
-1.4640667551292035,-1.8039470143805931,1.6951674653333908,-1.7463181249795614
-1.4638972491445046,-1.8041216351065248,1.6950598469893245,-1.7462072593166305
-1.46372775392164,-1.8042962447458901,1.6949522286452583,-1.7460963936536995
-1.46355826946061,-1.8044708432986891,1.694844610301192,-1.7459855279907686
-1.4633887957614142,-1.804645430764922,1.6947369919571258,-1.7458746623278376
-1.463219332824053,-1.8048200071445886,1.6946293736130595,-1.7457637966649067
-1.4630498806485261,-1.8049945724376888,1.6945217552689933,-1.7456529310019757
-1.4628804392348336,-1.8051691266442227,1.694414136924927,-1.7455420653390448
-1.4627110085829755,-1.8053436697641903,1.6943065185808608,-1.7454311996761138
-1.4625415886929518,-1.8055182017975915,1.6941989002367945,-1.7453203340131829
-1.4623721795647626,-1.8056927227444266,1.6940912818927283,-1.745209468350252
-1.4622027811984077,-1.8058672326046954,1.693983663548662,-1.745098602687321
-1.4620333935938872,-1.8060417313783979,1.6938760452045958,-1.74498773702439
-1.4618640167512011,-1.806216219065534,1.6937684268605295,-1.744876871361459
-1.4616946506703494,-1.8063906956661038,1.6936608085164633,-1.7447660056985281
-1.4615252953513322,-1.8065651611801072,1.693553190172397,-1.7446551400355972
-1.4613559507941494,-1.8067396156075446,1.6934455718283308,-1.7445442743726662
-1.461186616998801,-1.8069140589484156,1.6933379534842645,-1.7444334087097353
-1.461017293965287,-1.8070884912027203,1.6932303351401983,-1.7443225430468043
-1.4608479816936073,-1.8072629123704587,1.693122716796132,-1.7442116773838734
-1.4606786801837621,-1.8074373224516307,1.6930150984520658,-1.7441008117209424
-1.4605093894357513,-1.8076117214462364,1.6929074801079995,-1.7439899460580115
-1.460340109449575,-1.807786109354276,1.6927998617639333,-1.7438790803950805
-1.460170840225233,-1.8079604861757492,1.692692243419867,-1.7437682147321496
-1.4600015817627254,-1.8081348519106561,1.6925846250758008,-1.7436573490692187
-1.4598323340620523,-1.8083092065589967,1.6924770067317345,-1.7435464834062877
-1.4596630971232134,-1.808483550120771,1.6923693883876683,-1.7434356177433568
-1.459493870946209,-1.8086578825959791,1.692261770043602,-1.7433247520804258
-1.459324655531039,-1.808832203984621,1.6921541516995358,-1.7432138864174949
-1.4591554508777036,-1.8090065142866965,1.6920465333554695,-1.743103020754564
-1.4589862569862024,-1.8091808135022056,1.6919389150114033,-1.742992155091633
-1.4588170738565358,-1.8093551016311484,1.691831296667337,-1.742881289428702
-1.4586479014887035,-1.809529378673525,1.6917236783232708,-1.742770423765771
-1.4584787398827055,-1.8097036446293353,1.6916160599792045,-1.7426595581028401
-1.458309589038542,-1.8098778994985794,1.6915084416351382,-1.7425486924399092
-1.4581404489562129,-1.810052143281257,1.691400823291072,-1.7424378267769782
-1.4579713196357182,-1.8102263759773685,1.6912932049470057,-1.7423269611140473
-1.457802201077058,-1.8104005975869135,1.6911855866029395,-1.7422160954511163
-1.457633093280232,-1.8105748081098922,1.6910779682588732,-1.7421052297881854
-1.4574639962452405,-1.8107490075463049,1.690970349914807,-1.7419943641252544
-1.4572949099720833,-1.8109231958961511,1.6908627315707407,-1.7418834984623235
-1.4571258344607607,-1.811097373159431,1.6907551132266745,-1.7417726327993925
-1.4569567697112724,-1.8112715393361447,1.6906474948826082,-1.7416617671364616
-1.4567877157236186,-1.811445694426292,1.690539876538542,-1.7415509014735306
-1.4566186724977992,-1.811619838429873,1.6904322581944757,-1.7414400358105997
-1.456449640033814,-1.8117939713468878,1.6903246398504095,-1.7413291701476687
-1.4562806183316634,-1.8119680931773363,1.6902170215063432,-1.7412183044847378
-1.4561116073913472,-1.8121422039212185,1.690109403162277,-1.7411074388218069
-1.4559426072128654,-1.8123163035785343,1.6900017848182107,-1.740996573158876
-1.455773617796218,-1.8124903921492839,1.6898941664741445,-1.740885707495945
-1.455604639141405,-1.8126644696334673,1.6897865481300782,-1.740774841833014
-1.4554356712484264,-1.8128385360310844,1.689678929786012,-1.740663976170083
-1.4552667141172821,-1.813012591342135,1.6895713114419457,-1.7405531105071521
-1.4550977677479724,-1.8131866355666195,1.6894636930978795,-1.7404422448442212
-1.454928832140497,-1.8133606687045376,1.6893560747538132,-1.7403313791812902
-1.454759907294856,-1.8135346907558894,1.689248456409747,-1.7402205135183593
-1.4545909932110495,-1.813708701720675,1.6891408380656807,-1.7401096478554283
-1.4544220898890774,-1.8138827015988943,1.6890332197216145,-1.7399987821924974
-1.4542531973289397,-1.8140566903905473,1.6889256013775482,-1.7398879165295664
-1.4540843155306362,-1.814230668095634,1.688817983033482,-1.7397770508666355
-1.4539154444941673,-1.8144046347141543,1.6887103646894157,-1.7396661852037045
-1.4537465842195327,-1.8145785902461082,1.6886027463453495,-1.7395553195407736
-1.4535777347067327,-1.814752534691496,1.6884951280012832,-1.7394444538778426
-1.453408895955767,-1.8149264680503177,1.688387509657217,-1.7393335882149117
-1.4532400679666355,-1.8151003903225729,1.6882798913131507,-1.7392227225519807
-1.4530712507393386,-1.8152743015082617,1.6881722729690845,-1.7391118568890498
-1.452902444273876,-1.8154482016073843,1.6880646546250182,-1.7390009912261188
-1.452733648570248,-1.8156220906199405,1.687957036280952,-1.738890125563188
-1.4525648636284543,-1.8157959685459306,1.6878494179368857,-1.738779259900257
-1.452396089448495,-1.8159698353853544,1.6877417995928194,-1.738668394237326
-1.4522273260303702,-1.8161436911382118,1.6876341812487532,-1.738557528574395
-1.4520585733740796,-1.816317535804503,1.687526562904687,-1.738446662911464
-1.4518898314796236,-1.8164913693842277,1.6874189445606207,-1.7383357972485332
-1.4517211003470019,-1.8166651918773864,1.6873113262165544,-1.7382249315856022
-1.4515523799762147,-1.8168390032839787,1.6872037078724882,-1.7381140659226713
-1.4513836703672618,-1.8170128036040047,1.687096089528422,-1.7380032002597403
-1.4512149715201434,-1.8171865928374644,1.6869884711843557,-1.7378923345968094
-1.4510462834348594,-1.8173603709843578,1.6868808528402894,-1.7377814689338784
-1.4508776061114097,-1.8175341380446848,1.6867732344962232,-1.7376706032709475
-1.4507089395497945,-1.8177078940184457,1.686665616152157,-1.7375597376080165
-1.4505402837500136,-1.8178816389056403,1.6865579978080907,-1.7374488719450856
-1.4503716387120673,-1.8180553727062685,1.6864503794640244,-1.7373380062821546
-1.4502030044359553,-1.8182290954203304,1.6863427611199582,-1.7372271406192237
-1.4500343809216778,-1.818402807047826,1.686235142775892,-1.7371162749562927
-1.4498657681692346,-1.8185765075887552,1.6861275244318257,-1.7370054092933618
-1.4496971661786258,-1.8187501970431184,1.6860199060877594,-1.7368945436304308
-1.4495285749498514,-1.8189238754109152,1.6859122877436932,-1.7367836779674999
-1.4493599944829114,-1.8190975426921456,1.685804669399627,-1.736672812304569
-1.449191424777806,-1.8192711988868098,1.6856970510555607,-1.736561946641638
-1.4490228658345348,-1.8194448439949076,1.6855894327114944,-1.736451080978707
-1.4488543176530981,-1.819618478016439,1.6854818143674282,-1.736340215315776
-1.4486857802334958,-1.8197921009514044,1.685374196023362,-1.7362293496528451
-1.4485172535757278,-1.8199657127998035,1.6852665776792957,-1.7361184839899142
-1.4483487376797943,-1.8201393135616362,1.6851589593352294,-1.7360076183269832
-1.4481802325456952,-1.8203129032369025,1.6850513409911632,-1.7358967526640523
-1.4480117381734305,-1.8204864818256026,1.684943722647097,-1.7357858870011214
-1.4478432545630002,-1.8206600493277363,1.6848361043030307,-1.7356750213381904
-1.4476747817144042,-1.8208336057433039,1.6847284859589644,-1.7355641556752595
-1.4475063196276428,-1.8210071510723052,1.6846208676148982,-1.7354532900123285
-1.4473378683027156,-1.82118068531474,1.684513249270832,-1.7353424243493976
-1.447169427739623,-1.8213542084706087,1.6844056309267657,-1.7352315586864666
-1.4470009979383647,-1.821527720539911,1.6842980125826994,-1.7351206930235357
-1.446832578898941,-1.8217012215226471,1.6841903942386331,-1.7350098273606047
-1.4466641706213514,-1.821874711418817,1.684082775894567,-1.7348989616976738
-1.4464957731055963,-1.8220481902284205,1.6839751575505006,-1.7347880960347428
-1.4463273863516757,-1.8222216579514576,1.6838675392064344,-1.7346772303718119
-1.4461590103595894,-1.8223951145879285,1.6837599208623681,-1.734566364708881
-1.4459906451293376,-1.822568560137833,1.683652302518302,-1.73445549904595
-1.4458222906609202,-1.8227419946011714,1.6835446841742356,-1.734344633383019
-1.4456539469543372,-1.8229154179779434,1.6834370658301694,-1.734233767720088
-1.4454856140095886,-1.8230888302681492,1.6833294474861031,-1.7341229020571571
-1.4453172918266743,-1.8232622314717886,1.6832218291420369,-1.7340120363942262
-1.4451489804055946,-1.8234356215888616,1.6831142107979706,-1.7339011707312952
-1.4449806797463491,-1.8236090006193684,1.6830065924539044,-1.7337903050683643
-1.4448123898489382,-1.823782368563309,1.6828989741098381,-1.7336794394054333
-1.4446441107133616,-1.8239557254206833,1.6827913557657719,-1.7335685737425024
-1.4444758423396196,-1.8241290711914913,1.6826837374217056,-1.7334577080795714
-1.4443075847277118,-1.824302405875733,1.6825761190776394,-1.7333468424166405
-1.4441393378776384,-1.8244757294734082,1.6824685007335731,-1.7332359767537096
-1.4439711017893995,-1.8246490419845172,1.6823608823895069,-1.7331251110907786
-1.4438028764629949,-1.82482234340906,1.6822532640454406,-1.7330142454278477
-1.4436346618984248,-1.8249956337470365,1.6821456457013744,-1.7329033797649167
-1.443466458095689,-1.8251689129984467,1.6820380273573081,-1.7327925141019858
-1.4432982650547876,-1.8253421811632906,1.6819304090132419,-1.7326816484390548
-1.4431300827757207,-1.8255154382415681,1.6818227906691756,-1.7325707827761239
-1.4429619112584882,-1.8256886842332796,1.6817151723251094,-1.732459917113193
-1.4427937505030901,-1.8258619191384247,1.6816075539810431,-1.732349051450262
-1.4426256005095264,-1.8260351429570034,1.6814999356369769,-1.732238185787331
-1.4424574612777972,-1.8262083556890158,1.6813923172929106,-1.7321273201244
-1.4422893328079023,-1.826381557334462,1.6812846989488444,-1.7320164544614691
-1.4421212150998417,-1.8265547478933417,1.681177080604778,-1.7319055887985382
-1.4419531081536157,-1.8267279273656554,1.6810694622607119,-1.7317947231356072
-1.441785011969224,-1.8269010957514027,1.6809618439166456,-1.7316838574726763
-1.4416169265466667,-1.8270742530505837,1.6808542255725794,-1.7315729918097453
-1.4414488518859438,-1.8272473992631983,1.680746607228513,-1.7314621261468144
-1.4412807879870555,-1.8274205343892467,1.6806389888844468,-1.7313512604838834
-1.4411127348500015,-1.8275936584287287,1.6805313705403806,-1.7312403948209525
-1.4409446924747817,-1.8277667713816446,1.6804237521963143,-1.7311295291580215
-1.4407766608613966,-1.8279398732479941,1.680316133852248,-1.7310186634950906
-1.4406086400098457,-1.8281129640277773,1.6802085155081818,-1.7309077978321596
-1.4404406299201293,-1.8282860437209942,1.6801008971641156,-1.7307969321692287
-1.4402726305922473,-1.8284591123276448,1.6799932788200493,-1.7306860665062977
-1.4401046420261998,-1.828632169847729,1.679885660475983,-1.7305752008433668
-1.4399366642219866,-1.8288052162812471,1.6797780421319168,-1.7304643351804359
-1.4397686971796078,-1.828978251628199,1.6796704237878506,-1.730353469517505
-1.4396007408990634,-1.8291512758885844,1.6795628054437843,-1.730242603854574
-1.4394327953803534,-1.8293242890624035,1.679455187099718,-1.730131738191643
-1.439264860623478,-1.8294972911496563,1.6793475687556518,-1.730020872528712
-1.4390969366284367,-1.829670282150343,1.6792399504115856,-1.7299100068657811
-1.4389290233952299,-1.8298432620644633,1.6791323320675193,-1.7297991412028502
-1.4387611209238576,-1.8300162308920174,1.679024713723453,-1.7296882755399192
-1.4385932292143195,-1.830189188633005,1.6789170953793868,-1.7295774098769883
-1.438425348266616,-1.8303621352874264,1.6788094770353206,-1.7294665442140573
-1.4382574780807469,-1.8305350708552814,1.6787018586912543,-1.7293556785511264
-1.4380896186567123,-1.8307079953365704,1.678594240347188,-1.7292448128881954
-1.437921769994512,-1.830880908731293,1.6784866220031218,-1.7291339472252645
-1.437753932094146,-1.8310538110394492,1.6783790036590556,-1.7290230815623335
-1.4375861049556145,-1.8312267022610391,1.6782713853149893,-1.7289122158994026
-1.4374182885789173,-1.8313995823960627,1.678163766970923,-1.7288013502364716
-1.4372504829640547,-1.83157245144452,1.6780561486268568,-1.7286904845735407
-1.4370826881110264,-1.8317453094064111,1.6779485302827906,-1.7285796189106097
-1.4369149040198326,-1.831918156281736,1.6778409119387243,-1.7284687532476788
-1.436747130690473,-1.8320909920704944,1.677733293594658,-1.7283578875847478
-1.436579368122948,-1.8322638167726866,1.6776256752505918,-1.728247021921817
-1.4364116163172573,-1.8324366303883124,1.6775180569065256,-1.728136156258886
-1.436243875273401,-1.8326094329173719,1.6774104385624593,-1.728025290595955
-1.4360761449913793,-1.8327822243598653,1.677302820218393,-1.727914424933024
-1.4359084254711918,-1.8329550047157923,1.6771952018743268,-1.727803559270093
-1.4357407167128389,-1.833127773985153,1.6770875835302606,-1.7276926936071622
-1.4355730187163203,-1.8333005321679474,1.6769799651861943,-1.7275818279442312
-1.435405331481636,-1.8334732792641755,1.676872346842128,-1.7274709622813003
-1.4352376550087862,-1.8336460152738374,1.6767647284980618,-1.7273600966183693
-1.4350699892977707,-1.833818740196933,1.6766571101539955,-1.7272492309554384
-1.4349023343485898,-1.8339914540334623,1.6765494918099293,-1.7271383652925074
-1.4347346901612432,-1.8341641567834253,1.676441873465863,-1.7270274996295765
-1.4345670567357311,-1.8343368484468219,1.6763342551217968,-1.7269166339666455
-1.4343994340720534,-1.8345095290236522,1.6762266367777305,-1.7268057683037146
-1.43423182217021,-1.8346821985139163,1.6761190184336643,-1.7266949026407836
-1.434064221030201,-1.8348548569176142,1.676011400089598,-1.7265840369778527
-1.4338966306520264,-1.8350275042347457,1.6759037817455318,-1.7264731713149217
-1.4337290510356864,-1.8352001404653109,1.6757961634014655,-1.7263623056519908
-1.4335614821811806,-1.8353727656093097,1.6756885450573993,-1.7262514399890598
-1.4333939240885092,-1.8355453796667422,1.675580926713333,-1.7261405743261289
-1.4332263767576723,-1.8357179826376087,1.6754733083692668,-1.726029708663198
-1.4330588401886697,-1.8358905745219087,1.6753656900252005,-1.725918843000267
-1.4328913143815016,-1.8360631553196425,1.6752580716811343,-1.725807977337336
-1.432723799336168,-1.83623572503081,1.675150453337068,-1.725697111674405
-1.4325562950526687,-1.836408283655411,1.6750428349930018,-1.7255862460114741
-1.4323888015310038,-1.8365808311934457,1.6749352166489355,-1.7254753803485432
-1.4322213187711732,-1.8367533676449144,1.6748275983048693,-1.7253645146856122
-1.4320538467731772,-1.8369258930098167,1.674719979960803,-1.7252536490226813
-1.4318863855370154,-1.8370984072881527,1.6746123616167368,-1.7251427833597504
-1.4317189350626882,-1.8372709104799223,1.6745047432726705,-1.7250319176968194
-1.4315514953501953,-1.8374434025851256,1.6743971249286043,-1.7249210520338885
-1.431384066399537,-1.8376158836037628,1.674289506584538,-1.7248101863709575
-1.431216648210713,-1.8377883535358337,1.6741818882404718,-1.7246993207080266
-1.4310492407837232,-1.8379608123813382,1.6740742698964055,-1.7245884550450956
-1.430881844118568,-1.8381332601402764,1.6739666515523393,-1.7244775893821647
-1.4307144582152471,-1.8383056968126483,1.673859033208273,-1.7243667237192337
-1.4305470830737608,-1.8384781223984539,1.6737514148642068,-1.7242558580563028
-1.4303797186941087,-1.8386505368976933,1.6736437965201405,-1.7241449923933718
-1.4302123650762912,-1.8388229403103664,1.6735361781760743,-1.7240341267304409
-1.430045022220308,-1.8389953326364732,1.673428559832008,-1.72392326106751
-1.4298776901261592,-1.8391677138760136,1.6733209414879417,-1.723812395404579
-1.4297103687938448,-1.8393400840289877,1.6732133231438755,-1.723701529741648
-1.4295430582233648,-1.8395124430953955,1.6731057047998092,-1.723590664078717
-1.4293757584147193,-1.8396847910752372,1.672998086455743,-1.7234797984157861
-1.4292084693679081,-1.8398571279685125,1.6728904681116767,-1.7233689327528552
-1.4290411910829313,-1.8400294537752215,1.6727828497676105,-1.7232580670899242
-1.428873923559789,-1.8402017684953642,1.6726752314235442,-1.7231472014269933
-1.428706666798481,-1.8403740721289406,1.672567613079478,-1.7230363357640623
-1.4285394207990074,-1.8405463646759506,1.6724599947354117,-1.7229254701011314
-1.4283721855613682,-1.8407186461363945,1.6723523763913455,-1.7228146044382004
-1.4282049610855636,-1.840890916510272,1.6722447580472792,-1.7227037387752695
-1.4280377473715933,-1.8410631757975833,1.672137139703213,-1.7225928731123386
-1.4278705444194573,-1.8412354239983282,1.6720295213591467,-1.7224820074494076
-1.4277033522291558,-1.8414076611125068,1.6719219030150805,-1.7223711417864767
-1.4275361708006886,-1.8415798871401192,1.6718142846710142,-1.7222602761235457
-1.427369000134056,-1.8417521020811654,1.671706666326948,-1.7221494104606148
-1.4272018402292577,-1.8419243059356452,1.6715990479828817,-1.7220385447976838
-1.4270346910862939,-1.8420964987035586,1.6714914296388155,-1.7219276791347529
-1.4268675527051644,-1.8422686803849058,1.6713838112947492,-1.721816813471822
-1.4267004250858693,-1.8424408509796866,1.671276192950683,-1.721705947808891
-1.4265333082284086,-1.8426130104879013,1.6711685746066167,-1.72159508214596
-1.4263662021327823,-1.8427851589095496,1.6710609562625505,-1.721484216483029
-1.4261991067989905,-1.8429572962446317,1.6709533379184842,-1.7213733508200981
-1.426032022227033,-1.8431294224931474,1.670845719574418,-1.7212624851571672
-1.4258649484169101,-1.8433015376550967,1.6707381012303517,-1.7211516194942362
-1.4256978853686215,-1.8434736417304798,1.6706304828862855,-1.7210407538313053
-1.4255308330821672,-1.8436457347192967,1.6705228645422192,-1.7209298881683743
-1.4253637915575474,-1.8438178166215473,1.670415246198153,-1.7208190225054434
-1.425196760794762,-1.8439898874372316,1.6703076278540867,-1.7207081568425124
-1.425029740793811,-1.8441619471663495,1.6702000095100205,-1.7205972911795815
-1.4248627315546945,-1.8443339958089011,1.6700923911659542,-1.7204864255166505
-1.4246957330774122,-1.8445060333648864,1.669984772821888,-1.7203755598537196
-1.4245287453619644,-1.8446780598343056,1.6698771544778217,-1.7202646941907886
-1.424361768408351,-1.8448500752171584,1.6697695361337554,-1.7201538285278577
-1.424194802216572,-1.8450220795134449,1.6696619177896892,-1.7200429628649267
-1.4240278467866274,-1.845194072723165,1.669554299445623,-1.7199320972019958
-1.4238609021185173,-1.8453660548463189,1.6694466811015567,-1.7198212315390649
-1.4236939682122416,-1.8455380258829064,1.6693390627574904,-1.719710365876134
-1.4235270450678001,-1.8457099858329278,1.6692314444134242,-1.719599500213203
-1.4233601326851932,-1.8458819346963828,1.669123826069358,-1.719488634550272
-1.4231932310644206,-1.8460538724732716,1.6690162077252917,-1.719377768887341
-1.4230263402054826,-1.846225799163594,1.6689085893812254,-1.7192669032244101
-1.4228594601083788,-1.84639771476735,1.6688009710371592,-1.7191560375614792
-1.4226925907731096,-1.84656961928454,1.668693352693093,-1.7190451718985482
-1.4225257321996747,-1.8467415127151636,1.6685857343490267,-1.7189343062356173
-1.4223588843880741,-1.846913395059221,1.6684781160049604,-1.7188234405726863
-1.422192047338308,-1.8470852663167119,1.6683704976608942,-1.7187125749097554
-1.4220252210503763,-1.8472571264876365,1.668262879316828,-1.7186017092468244
-1.4218584055242791,-1.8474289755719948,1.6681552609727617,-1.7184908435838935
-1.4216916007600162,-1.847600813569787,1.6680476426286954,-1.7183799779209625
-1.4215248067575879,-1.8477726404810129,1.6679400242846292,-1.7182691122580316
-1.4213580235169938,-1.8479444563056724,1.667832405940563,-1.7181582465951006
-1.421191251038234,-1.8481162610437656,1.6677247875964967,-1.7180473809321697
-1.4210244893213089,-1.8482880546952924,1.6676171692524304,-1.7179365152692387
-1.420857738366218,-1.848459837260253,1.6675095509083642,-1.7178256496063078
-1.4206909981729616,-1.8486316087386474,1.667401932564298,-1.7177147839433768
-1.4205242687415396,-1.8488033691304755,1.6672943142202317,-1.717603918280446
-1.420357550071952,-1.8489751184357373,1.6671866958761654,-1.717493052617515
-1.4201908421641989,-1.8491468566544327,1.6670790775320992,-1.717382186954584
-1.42002414501828,-1.8493185837865618,1.666971459188033,-1.717271321291653
-1.4198574586341957,-1.8494902998321245,1.6668638408439667,-1.717160455628722
-1.4196907830119456,-1.8496620047911212,1.6667562224999004,-1.7170495899657912
-1.4195241181515301,-1.8498336986635515,1.6666486041558342,-1.7169387243028602
-1.419357464052949,-1.8500053814494155,1.666540985811768,-1.7168278586399293
-1.419190820716202,-1.8501770531487132,1.6664333674677017,-1.7167169929769983
-1.4190241881412897,-1.8503487137614445,1.6663257491236354,-1.7166061273140674
-1.4188575663282117,-1.8505203632876097,1.6662181307795692,-1.7164952616511364
-1.4186909552769682,-1.8506920017272086,1.666110512435503,-1.7163843959882055
-1.418524354987559,-1.8508636290802412,1.6660028940914366,-1.7162735303252745
-1.4183577654599844,-1.8510352453467074,1.6658952757473704,-1.7161626646623436
-1.418191186694244,-1.8512068505266073,1.6657876574033041,-1.7160517989994126
-1.418024618690338,-1.8513784446199408,1.665680039059238,-1.7159409333364817
-1.4178580614482665,-1.8515500276267083,1.6655724207151716,-1.7158300676735507
-1.4176915149680294,-1.8517215995469094,1.6654648023711054,-1.7157192020106198
-1.4175249792496267,-1.8518931603805442,1.6653571840270391,-1.7156083363476888
-1.4173584542930584,-1.8520647101276126,1.6652495656829729,-1.7154974706847579
-1.4171919400983246,-1.8522362487881148,1.6651419473389066,-1.715386605021827
-1.4170254366654251,-1.8524077763620506,1.6650343289948404,-1.715275739358896
-1.41685894399436,-1.8525792928494202,1.6649267106507741,-1.715164873695965
-1.4166924620851293,-1.8527507982502236,1.6648190923067079,-1.715054008033034
-1.416525990937733,-1.8529222925644606,1.6647114739626416,-1.7149431423701031
-1.4163595305521712,-1.8530937757921313,1.6646038556185754,-1.7148322767071722
-1.4161930809284438,-1.8532652479332357,1.6644962372745091,-1.7147214110442413
-1.4160266420665508,-1.8534367089877737,1.6643886189304429,-1.7146105453813103
-1.4158602139664922,-1.8536081589557456,1.6642810005863766,-1.7144996797183794
-1.4156937966282679,-1.8537795978371512,1.6641733822423104,-1.7143888140554484
-1.415527390051878,-1.8539510256319904,1.6640657638982441,-1.7142779483925175
-1.4153609942373226,-1.8541224423402634,1.6639581455541779,-1.7141670827295865
-1.4151946091846017,-1.85429384796197,1.6638505272101116,-1.7140562170666556
-1.415028234893715,-1.8544652424971104,1.6637429088660454,-1.7139453514037246
-1.4148618713646628,-1.8546366259456846,1.6636352905219791,-1.7138344857407937
-1.414695518597445,-1.8548079983076924,1.6635276721779129,-1.7137236200778627
-1.4145291765920616,-1.8549793595831339,1.6634200538338466,-1.7136127544149318
-1.4143628453485126,-1.855150709772009,1.6633124354897804,-1.7135018887520008
-1.414196524866798,-1.8553220488743178,1.663204817145714,-1.7133910230890699
-1.414030215146918,-1.8554933768900606,1.6630971988016479,-1.713280157426139
-1.4138639161888722,-1.855664693819237,1.6629895804575816,-1.713169291763208
-1.4136976279926607,-1.855835999661847,1.6628819621135154,-1.713058426100277
-1.4135313505582838,-1.8560072944178907,1.662774343769449,-1.712947560437346
-1.4133650838857412,-1.856178578087368,1.6626667254253829,-1.7128366947744151
-1.4131988279750332,-1.8563498506702791,1.6625591070813166,-1.7127258291114842
-1.4130325828261594,-1.856521112166624,1.6624514887372503,-1.7126149634485532
-1.4128663484391202,-1.8566923625764027,1.662343870393184,-1.7125040977856223
